Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO009531,Sprøjter med lidt vand over display når de kører rens.,['102128'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO032047,"Opdatering, laver slet ingenting, melder vandflowfejl hele tiden.
Er 44 sekunder om db shot. Melder sporadisk flowerror. De siger at der ikke er en HydroStopper. Opdatering, laver slet ingenting, melder vandflowfejl hele tiden.
Er 44 sekunder om db shot. Melder sporadisk flowerror. De siger at der ikke er en HydroStopper. Opdatering, laver slet ingenting, melder vandflowfejl hele tiden.
Er 44 sekunder om db shot. Melder sporadisk flowerror. De siger at der ikke er en HydroStopper.","['130301522', '130301535', '130301624']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO005690,"Der løber mælk ud over det hele, når de skifter mælk.",['130301893'],[2.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO008576,"Studs eller spids på rensenøgler sidder fast, så de kan ikke sætte renseprogram i gang.  Studs eller spids på rensenøgler sidder fast, så de kan ikke sætte renseprogram i gang. ","['130302422', '130302031']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO032466,"Kommer vand ud de forkerte steder.
Ringet ind af Casper",['130301492'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO010560,"Mail fra CK Søndag: Enten kommer der ikke noget mælk i koppen, eller så kommer der meget lidt mælk.

 Mail fra CK Søndag: Enten kommer der ikke noget mælk i koppen, eller så kommer der meget lidt mælk.

 Mail fra CK Søndag: Enten kommer der ikke noget mælk i koppen, eller så kommer der meget lidt mælk.

","['130301715', '130301250', '130301563']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO043619,"Maskinen i restauranten melder Piston Error.
Før nedbrud har den givet et lille “klonk” når brygstempel kører retur.
",['131000007R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO049853,Tager strømmen. Tager strømmen. Tager strømmen.,"['130305722', '130305966', '130302205']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO051076,"2 ud af 2. Når de vælger kaffe, siger den et mekanisk click og sker ingenting. Ingen fejl. Forsøger med genstart.",['130302125'],[1.0],Thermoplan Kaffemaskine BW3 CBT2 Extern grums TC,Nedbrud
WO042429,Mug i mælkeslange. Rengøring er udført. ,['130301901'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO042296,Maskine melder piston error og kan ikke udlevere kaffe.  Maskine melder piston error og kan ikke udlevere kaffe. ,"['130301201', '130301361']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO004000,"Kunde oplyser, at kaffen smager meget bittert ",['130301727'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO049587,"pinden i den røde rensenøgle er knækket, så de kan ikke køre renseprogrammet. Det er kundens eneste kaffemaskine, så de står uden kaffe til vi har været forbi.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO003839,"Maskinen giver næsten ingen kaffe. Ved cappuccino kommer der godt nok mælk, men meget lidt kaffe. Maskinen giver næsten ingen kaffe. Ved cappuccino kommer der godt nok mælk, men meget lidt kaffe.","['130302201', '130302200']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO042403,Skriver komponent fejl og virker ikke  Skriver komponent fejl og virker ikke ,"['130302269', '130302313']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO042865,Drypper vand og kakao udover tragten og under maskinen. Har forsøgt at rengøre tragt og maskine flere gange. ,['130302164'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO046932,Røde pind bag rensenøgle er knækket.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO051571,Melder tom beholder Melder tom beholder,"['130301175R', '130301280R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2 Starbucks,Nedbrud
WO002178,"Når de trykker mælk, så kommer der kun vand. Når de trykker mælk, så kommer der kun vand.","['130302199', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO037369,Ved Americano udlevere maskinen kun en halv kop. Melder ingen fejl. Der er også sag på filterskifte.,['130305536'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO011987,Skummer ikke ,['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO007303,Giver ikke ret meget mælk. Giver ikke ret meget mælk.,"['130301715', '130301535']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO015975,"Maskinen slår strømmen i bygningen når den er tændt, maskinen kan godt lave drikke. Kunden har slukket maskinen. Maskinen slår strømmen i bygningen når den er tændt, maskinen kan godt lave drikke. Kunden har slukket maskinen.","['130305966', '130302205']","[2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO001937,Lyder som en fasan når den kværner espresso og kører rens Lyder som en fasan når den kværner espresso og kører rens,"['130301624', '130301280']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO053141,"I går stopper i rengøring step 8 og efter flere genstart er det først i dag den er gået videre, men fejler da de sætter filterkaffe over. Powder error. Vil godt udlevere espresso. I går stopper i rengøring step 8 og efter flere genstart er det først i dag den er gået videre, men fejler da de sætter filterkaffe over. Powder error. Vil godt udlevere espresso.","['130302125', '130301767']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO020002,"
Kaffemaskinen 4. syd siger “vandflowfejl”  - vil du kigge på dette?
Pft.
Dbh Bettina (Bech-Bruun)",['130302403'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO017869,"Noter venligst serie nr., den står i bar/Restaurant hul 19

Den dosserer forkert, galt i flere uger. Noter venligst serie nr., den står i bar/Restaurant hul 19

Den dosserer forkert, galt i flere uger.","['130301280', '130301791']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO049979,Stopper til under mixerskål for kakao.,['130302164'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO024448,"Haster
Den giver ingen mælk",['130302287'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO025149,utæt,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO016190,Service Service,"['130301892', '130301329']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO022343,"Kunden oplever fortsat problemer med americano, skubber espressoen meget langsomt tilbage og der kommer vand med i grumsebeholderen. Derudover er den meget langsom og kaffen smager ikke som den plejer. ",['130301181'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO007196,"Sender ikke vand gennem. Tlf. 51242297
 Sender ikke vand gennem. Tlf. 51242297
 Sender ikke vand gennem. Tlf. 51242297
 Sender ikke vand gennem. Tlf. 51242297
","['130301796', '130301529', '130301811', '130301860']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO027516,HFI relæ slog ud i går. Elektriker har taget et varmelegeme fra i kaffemaskinen så maskinen virker uden at tage strømmen. HFI relæ slog ud i går. Elektriker har taget et varmelegeme fra i kaffemaskinen så maskinen virker uden at tage strømmen. HFI relæ slog ud i går. Elektriker har taget et varmelegeme fra i kaffemaskinen så maskinen virker uden at tage strømmen. HFI relæ slog ud i går. Elektriker har taget et varmelegeme fra i kaffemaskinen så maskinen virker uden at tage strømmen.,"['130301860', '130301651', '130301918', '130301811']","[1.0, 1.0, 1.0, 1.0]",Te og Steam BW3 TS 400 V,Nedbrud
WO031795,"Drypper fra maskinen, Det drypper hele tiden.",['130301874'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO038873,"Utæt under bunden, Set ved udførsel af rengøringsprogram.",['130302269'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO002494,Melder kold  start og modul ikke isat,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO042591,Maskine er utæt. ,['130301697'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO004446,"Er begyndt at ire ved fatning, så ledning snasker til og smitter af på bordet.",['130301156'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO036850,"Der løber væske ned i mælken, istedet for, at den skal suges op.",['130301128'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO035095,"Ved kakao løber det ud fra maskinen. Det bliver vådt inde ved mixerskål, som de forsøger at rengøre, men sker igen.  Ved kakao løber det ud fra maskinen. Det bliver vådt inde ved mixerskål, som de forsøger at rengøre, men sker igen. ","['130302164', '130302380']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO044817,"Doserer ikke hele kopper, men kun ca. 2/3 kop. Vides ikke om det er alle drikke eller kun enkelte drikke. Doserer ikke hele kopper, men kun ca. 2/3 kop. Vides ikke om det er alle drikke eller kun enkelte drikke.","['130301773', '130301715']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO028291,Den slår sikringerne.,['130302365'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO032434,"Maskinen melder skiftevis ""Piston Error"" og ""Bean Hopper empty"".  Der er masser af bønner i.",['130301317'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO034108,"Ring og info tid for besøg
Melder vandflowfejl Ring og info tid for besøg
Melder vandflowfejl","['130302269', '130302403']","[1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO045289,Maskine melder waterflow error ved rens og ved americano melder den coffee quantity to high og vil ikke brygge kaffe..  Maskine melder waterflow error ved rens og ved americano melder den coffee quantity to high og vil ikke brygge kaffe.. ,"['131000013R', '131000012R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 PF RL TC AO,Nedbrud
WO036658,Vil ikke kværne.  Vil ikke kværne. ,"['130301624', '130301280']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO035263,"Auto steam varmer ikke korrekt op. Maskine siger den er 62 grader, men ved tjek med eget termometer siger den 52 grader.  Auto steam varmer ikke korrekt op. Maskine siger den er 62 grader, men ved tjek med eget termometer siger den 52 grader. ","['130301860', '130301811']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO031042,"De melder at latte er for kold.
De måler autosteamet mælk til 62 grader.
Espressoshot i kop imens den fyldes op er målt til 53 grader. De er dog usikker på, at deres termometer virker, da det føles ret varm. De melder at latte er for kold.
De måler autosteamet mælk til 62 grader.
Espressoshot i kop imens den fyldes op er målt til 53 grader. De er dog usikker på, at deres termometer virker, da det føles ret varm. De melder at latte er for kold.
De måler autosteamet mælk til 62 grader.
Espressoshot i kop imens den fyldes op er målt til 53 grader. De er dog usikker på, at deres termometer virker, da det føles ret varm.","['130301860', '130301796', '130301811']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO053129,Kan ikke lave mælkedrikke og skummer ikke ordenligt. Har tjekket mælk. Samt skærm flimre.,['130302287'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO006696,Forstoppelse i maskinen. Kunde mistænker kaffebønne i kakao. ,['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO052804,Ikke besøg torsdag. Den giver mindre mælk i Latten end den til højre. Hun har prøvet at rense dyssen.,['130301923'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO042712,Melder: fejl i statusstyreenhed. Har forsøgt med genstart. ,['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO017583,"Melder pulverfejl/powder error, koble fejl og mangler bønner.
Der er åbnet for bønnebeholdere. Fejler både ved single shot og dbshot Melder pulverfejl/powder error, koble fejl og mangler bønner.
Der er åbnet for bønnebeholdere. Fejler både ved single shot og dbshot","['130301317', '130301624']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO022856,"Ring for tid for besøg
Mælkeslange er muggen
Er slukket nu Ring for tid for besøg
Mælkeslange er muggen
Er slukket nu","['130301428', '130302287']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO023924,Piston error Piston error Piston error Piston error,"['130301624', '130301318', '130301892', '130301317']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO004936,"Kandebryg, fylder ikke op - har været et problem før iflg. kunde.",['130301535'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO037922,"Røde pind bag rensenøgle er knækket. Maskine er nu låst, da der skal køres rengøringsprogram.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO030768,Den skriver vandflow fejl 34 10.29 når de tager en drik. Den skriver vandflow fejl 34 10.29 når de tager en drik. Den skriver vandflow fejl 34 10.29 når de tager en drik. Den skriver vandflow fejl 34 10.29 når de tager en drik. Den skriver vandflow fejl 34 10.29 når de tager en drik.,"['130302269', '130302265', '130302322', '130302294', '130306112']","[1.0, 1.0, 1.0, 2.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO025355,Maskinen er utæt. Maskinen er utæt. Maskinen er utæt.,"['130302298', '130302221', '130302291']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO014002,"Slukker uønsket.
Den beder om rengøring selv hvis den lige er renset. 
",['130302268'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO021623,"Ring Maria for aftale Tlf.: 9142 7678, så de har navnet på teknikker i receptionen (engelsk talende)
Mælken er for varm, men det mener hun ikke den er.",['130302227'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC MDB-T,Nedbrud
WO004075,Mail fra CK: mællk fryser til is Mail fra CK: mællk fryser til is,"['130301845', '130302070']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO009984,Maskinen i salon 2 er gået helt i sort,['130302186'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO025284,"Den er utæt under rens, så de kan ikke bruge den.
Vandet kommer ud i venstre side. Den er utæt under rens, så de kan ikke bruge den.
Vandet kommer ud i venstre side.","['130302194', '130302253']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO050248,Drypper med vand midt under maskine ved ledninger. Melder ofte at der er for varmt i forhold til køleskabet selvom de ikke har haft det åbent og at mælken ikke er tilstede. Der er påfyldt mælk. Drypper med vand midt under maskine ved ledninger. Melder ofte at der er for varmt i forhold til køleskabet selvom de ikke har haft det åbent og at mælken ikke er tilstede. Der er påfyldt mælk.,"['130302194', '130302313']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO015106,"Den laver for lidt kaffe og den melder der ikke er bønner i beholder, selvom der er bønner i. Den laver for lidt kaffe og den melder der ikke er bønner i beholder, selvom der er bønner i. Den laver for lidt kaffe og den melder der ikke er bønner i beholder, selvom der er bønner i. Den laver for lidt kaffe og den melder der ikke er bønner i beholder, selvom der er bønner i.","['130301127', '130301535', '131000007R', '130301715']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO032489,"Ved cappuccino og kakao, giver den 1 dråbe, i stedet for mælkeskum. Mælkesug nede i mælk er ikke stoppet til.",['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO042443,Mail: Maskinen er begyndt at levere mindre væske (kaffe) pr. enhed. Altså at kaffe output er en meget lille kop kaffe.,['130301867'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO035775,"Flow error ved kaffe bryg. De får ikke udleveret noget. Forsøgt at efterse vandforsyning, men kunne ikke finde. ",['130301529'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO000925,Vil ikke lave kakao. Mistænker kaffebønne i kakao.  Vil ikke lave kakao. Mistænker kaffebønne i kakao. ,"['130302193', '130302194']","[2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO045342,"Skærm er sort, men reagere på tryk, og laver kaffe. Er guidet til genstart ved afbryder bag grumseskuffe. Er fortsat sort. Slukker maskinen på afbryder og tager stikket ud.",['130306027'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO033547,"VAGTUDKALD: Maskinen skiver: ""Waterflow error"". Kan ikke køre.  VAGTUDKALD: Maskinen skiver: ""Waterflow error"". Kan ikke køre. ","['130302403', '130302388']","[2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO048249,Maskinen drypper fra bunden.  Det oplyses det er konstant og ikke bare ved rens. Maskinen drypper fra bunden.  Det oplyses det er konstant og ikke bare ved rens. Maskinen drypper fra bunden.  Det oplyses det er konstant og ikke bare ved rens. Maskinen drypper fra bunden.  Det oplyses det er konstant og ikke bare ved rens. Maskinen drypper fra bunden.  Det oplyses det er konstant og ikke bare ved rens.,"['130302194', '130302193', '130302269', '130302253', '130302173']","[1.0, 2.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO041428,Kommer ingen mælk ved mælkedrikke. Rengjort i morges og mælkesug skulle se fint ud og forsøgt med genstart. Melder ingen fejl. ,['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO008081,"Problemer ved mælkedrikke - kommer ikke mælk ud, kun vand. 
Vil gerne have gennemgået kopstørrelse.

Ring og aftal tid med Lone, så hun kan være med - 30 38 19 40",['130301129'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO041995,"Vil gerne kontaktes hvis ikke besøg før påske. Drypper med vand inde i maskine, bagved grumseskuffe. Vil også gerne have skiftet filter. ",['130302227'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO022164,Kan ej give mælk Kan ej give mælk Kan ej give mælk,"['130302294', '130301923', '132000000']","[4.0, 1.0, 1]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO035207,"Reagere ikke på tryk når de ønsker drik. Skal nogle gange trykke 20 gange.
Siger skrigende skinger lyd når kaffe laves.
Udlevere fra 1 udløb, ikke 2. Reagere ikke på tryk når de ønsker drik. Skal nogle gange trykke 20 gange.
Siger skrigende skinger lyd når kaffe laves.
Udlevere fra 1 udløb, ikke 2.","['130301280R', '130301624']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO007297,Fylder for lidt i kopperne Fylder for lidt i kopperne Fylder for lidt i kopperne Fylder for lidt i kopperne Fylder for lidt i kopperne Fylder for lidt i kopperne,"['130301127', '130301892', '130301318', '130301806', '130301806', '130301922']","[1.0, 1.0, 1.0, 1.0, 1, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO021174,"EFTERSYN ØNSKES ONSDAG 5/10. Grumset er helt vådt, der sejler en sø af vand. Kunden mener der skal skiftes en gummipakning i kammeret. 
 EFTERSYN ØNSKES ONSDAG 5/10. Grumset er helt vådt, der sejler en sø af vand. Kunden mener der skal skiftes en gummipakning i kammeret. 
","['130301624', '130301317']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO021841,"Shot løber på 50 sekunder.
Har prøvet at justeret, og har 2 gange justeret helt over, køre 3 shots og så sætte den tilbage og køre 3 shot. Det har ikke ændret noget.
Der er meget vand i grumsebakke.",['130301535'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO011868,Der løber vand ud under maskinen i højre side. Vi har været der for ca. 1 md. siden med samme problem iflg. kunden. Der løber vand ud under maskinen i højre side. Vi har været der for ca. 1 md. siden med samme problem iflg. kunden. Der løber vand ud under maskinen i højre side. Vi har været der for ca. 1 md. siden med samme problem iflg. kunden.,"['130302291', '130302197', '132000000']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO028021,En af deres BW4C melder vandflow stop - hun har forsøgt at finde serienummer men uden held - det er en af de 4 maskiner der står i morgenmadsrestauranten ,['130305527'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO032983,Melder Piston Error. Melder Piston Error.,"['130301201', '130301364']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO003366,Maskinen er utæt. Maskinen er utæt.,"['130305533', '130301329']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO019364,Det drypper fra overgang mellem drypbakke og afløbsslange Det drypper fra overgang mellem drypbakke og afløbsslange Det drypper fra overgang mellem drypbakke og afløbsslange Det drypper fra overgang mellem drypbakke og afløbsslange,"['130302388', '130301923', '130302294', '130302403']","[1.0, 1.0, 2.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO014995,Maskinen havde problemer med at lave cacao.  Den har været renset flere gange.,['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO004540,"Fra mail: slange til mælkekøl er gået i stykker, har været iset fast i køl.",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO003874,Kakao stopper til i tragt,['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO007292,Drypper kraftigt,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO001562,"Ved rens bliver maskinen ved med at bede om rensetabs til mælk, selv om de er sat i.",['130301259'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO036714,Skærm går i sort. Det er tilfældigt hvornår den gør det. ,['131000007R'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO001233,Mail fra CD: Maskinen BW4C i stuen registrerer ikke mælken.,['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO027029,"Bønner vil ikke komme ned i kværnen. Kunden har tjekket om der sidder bønner fast i kværnen, ikke hvad han kunne se/mærke fra hans vinkel.
Hvis kunden 'ryster' beholderen, vil bønnerne gerne komme ned i kværnen. Bønner vil ikke komme ned i kværnen. Kunden har tjekket om der sidder bønner fast i kværnen, ikke hvad han kunne se/mærke fra hans vinkel.
Hvis kunden 'ryster' beholderen, vil bønnerne gerne komme ned i kværnen. Bønner vil ikke komme ned i kværnen. Kunden har tjekket om der sidder bønner fast i kværnen, ikke hvad han kunne se/mærke fra hans vinkel.
Hvis kunden 'ryster' beholderen, vil bønnerne gerne komme ned i kværnen. Bønner vil ikke komme ned i kværnen. Kunden har tjekket om der sidder bønner fast i kværnen, ikke hvad han kunne se/mærke fra hans vinkel.
Hvis kunden 'ryster' beholderen, vil bønnerne gerne komme ned i kværnen.","['130301317', '130301624', '130301892', '130301318']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO053772,Slår relæ da de kørte rens første gang efter rep.,['130301773'],[3.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO008272,"knækket lille tap, som skal mærke at der er puttet tablet i til rens på Rød rensenøgle.

OBS! Deres servicehæfte er fyldt, og Nikolaj vil gerne have at vi efterlader et nyt, ",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO052091,"Der er møde d. 9/1 kl. 13.00 til 16.00, hvor maskinen ikke kan besøges.
Melder flow error.
Der er 2 sager også med tilkobling af telemetri!!!",['130301535'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO044537,"Melder flowerror, kan heller ikke køre tevand",['130305539'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO004872,Melder kaffebeholder tom - lyder ikke godt når den tager espresso - kaffe ok.,['131000010R'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO040494,"Maskinen er begyndt at støje, både når den står uden at lave noget, under rens og under udlevering.  Den kan høres tydeligt flere meter væk selv når den intet laver. Ved afslutning af rens lyder det nærmest som en løs skrue eller noget. Kunden vil gerne have denne efterset. ",['130302164'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO021126,"Ring for at info tid for besøg. Tlf. 24785135 Taler engelsk.
Maskine ved Gorms i terminal 3, tjek serienummer.
Melder filterskifte, jeg har ikke trukket sag, da denne maskine fik skiftet filter tidligere i denne måned.
Der kommer vand ud af maskinen. Kaffegrums er våd. Ring for at info tid for besøg. Tlf. 24785135 Taler engelsk.
Maskine ved Gorms i terminal 3, tjek serienummer.
Melder filterskifte, jeg har ikke trukket sag, da denne maskine fik skiftet filter tidligere i denne måned.
Der kommer vand ud af maskinen. Kaffegrums er våd.","['130302088', '130500007']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO043750,Kaffe og by-pass vand kommer forkert ud af udlevering.,['130301704'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO014030,"Varmer ikke op, kan ikke køre rens Varmer ikke op, kan ikke køre rens Varmer ikke op, kan ikke køre rens","['132000000', '130302403', '130302294']","[1.0, 1.0, 3.0]",Thermoplan Kaffemaskine BW4 CTM2 PF 2M RL TC 380V,Nedbrud
WO004027,Melder samme fejl som sidst - water flow error,['130304345'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO007389,"Kakao mixer stopper til.
Jane 22305785",['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO045563,"2 gange imens der udleveres kaffe, er der meldt komponentfejl, 1 gang i forbindelse med rengøring, er der meldt komponentfejl. 2 gange imens der udleveres kaffe, er der meldt komponentfejl, 1 gang i forbindelse med rengøring, er der meldt komponentfejl. 2 gange imens der udleveres kaffe, er der meldt komponentfejl, 1 gang i forbindelse med rengøring, er der meldt komponentfejl. 2 gange imens der udleveres kaffe, er der meldt komponentfejl, 1 gang i forbindelse med rengøring, er der meldt komponentfejl. 2 gange imens der udleveres kaffe, er der meldt komponentfejl, 1 gang i forbindelse med rengøring, er der meldt komponentfejl.","['130301114', '132000000', '130302313', '130302269', '130307283']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO023138,Maskinen virker ikke. ,['130302251'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO020387,"Skålen hvor kakao og vand bliver blandet stopper til hele tiden.
Når han har renset, kan de lave 2 kopper kakao og så er den stoppet til igen og der løber med kakao ud over det hele. Skålen hvor kakao og vand bliver blandet stopper til hele tiden.
Når han har renset, kan de lave 2 kopper kakao og så er den stoppet til igen og der løber med kakao ud over det hele.","['130302291', '130302164']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO034009,"Maskinen lækker vand. Der er vand ud over det hele. Det kommer ud fra underskabet, og drypper fra alle slanger.",['131000009R'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
