Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO049670,"Sag fra Dalux 282689.
Ingen kontaktperson er oplyst, kun hovednummer 33910530.
Fejlmelding: Kaffemaskine i bager skal laves af tekniker - rød dut",['130302422'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P TC 230V,Nedbrud
WO011371,Besked fra kunde: espressomaskinen er i stykker. Ledning til steamerarm er røget af. Har selv prøvet at fikse dog uden held. ,['130301652'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO026140,"Genkørsel:
Der er stadigvæk problemer med skærmen.
Touch funktion virker ikke altid.

",['130301720R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO020463,"Hun vil gerne have besøg hurtigst muligt, om muligt.
Maskinen vil ikke registrer rød rensetablet.
",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO016661,Maskinen skriver piston error,['130301504'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO032692,"Maskine melder ""Piston error"".",['130301273'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO036107,"Kan ikke få liv i maskinen, vil ikke registrere mælke boksen.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO022548,"Mælkeslanger er utæthed, måske flækket, ved en af dem, så der sidder en del mælkesnask som de ikke kan få af.
",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO045008,"Vil ikke udlevere americano. Kværner fint, men kommer ingenting. Ingen fejl. Vil fint udlevere espressoshot og alm kaffe, samt drikke med mælk.   Vil ikke udlevere americano. Kværner fint, men kommer ingenting. Ingen fejl. Vil fint udlevere espressoshot og alm kaffe, samt drikke med mælk.   Vil ikke udlevere americano. Kværner fint, men kommer ingenting. Ingen fejl. Vil fint udlevere espressoshot og alm kaffe, samt drikke med mælk.  ","['130301624', '130301280', '130301175']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO004074,"Mail fra Kontra: kan ikke køre rengøring på den, har været slukket 3-4 uger Mail fra Kontra: kan ikke køre rengøring på den, har været slukket 3-4 uger","['130302227', '130302294']","[1.0, 4.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO035523,Melder vandflowfejl ved bryg af kaffe. De har fået udleveret kaffe tidligere. ,['130301273'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO033297,"Kontakt Lone før besøg (Hun er ikke tilstede fredag og mandag) 
Kaffen er tynd og kaffe med mælk kommer der yderligere vand i efter mælk. ",['130301129'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO012058,Melder vandflowfejl. Der er åben for vand og anden maskine kører fint. Melder vandflowfejl. Der er åben for vand og anden maskine kører fint.,"['130302194', '130302269']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO032967,Giver ingen mælk. Kunden har tjekket at mælkesien ikke er stoppet.,['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO044742,oprettet for AOK - utæt i vandpumpen.,['130305533'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO039975,Vil ikke udlevere kakao. Rengøring har forsøgt at skille kakao ad. ,['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO053373,Steam arm knækket,['130301821'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO046382,"Komponentfejl (32).  Maskinen virker, men kunden vil gerne have det tjekket.  De har genstartet og gennemført rens, så forsvandt fejlen, men nu er den kommet igen.  Rensenøgler sidder korrekt og grumseskuffen er ikke fuld. Komponentfejl (32).  Maskinen virker, men kunden vil gerne have det tjekket.  De har genstartet og gennemført rens, så forsvandt fejlen, men nu er den kommet igen.  Rensenøgler sidder korrekt og grumseskuffen er ikke fuld.","['130302199', '130302269']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO011357,"Alle drikke virker ikke, melder ingen fejl Alle drikke virker ikke, melder ingen fejl Alle drikke virker ikke, melder ingen fejl Alle drikke virker ikke, melder ingen fejl","['130301719', '130301523', '130301361', '130301201']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO002372,Espresso giver kun en lille sjat.,['130301657'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO018342,"mail fra kunde: ""Hej hej inden ved Bentax. 
Så er den gal igen. 😊 
Vores Starbucks maskiner driller 
* Bagbord side: Den blå rengørings prop er knækket ( den vi putter rensetabs i ) kan i tage en ny med ud til os og doseringen af mælk driller også laver kun ½ kopper. 
* Styrbord side: doseringen af dekaffe er helt gal. Der kommer nærmeste intet ud. 
* En af OASIS maskinerne er utætte, drypper fra bunden. ( Vi har tjekket spildbakken sidder korrekt osv.) 
Har i mulighed for at komme ombord i morgen tidlig 0730? eller fredag 29/7 0730. 

Lad mig hører fra jer. 
Med venlig hilsen / Kind regards
Lars Chr. Linde
Business Manager Commercial
Fjord Line AS 
Dalsagervej 9, DK-9850 Hirtshals, Denmark
Mobile: +45 24299559
""",['130302031'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO028851,Maskine vil ikke dosere mælk. Kunde har tjekket at mælkeslange her helt ren. Maskine vil ikke dosere mælk. Kunde har tjekket at mælkeslange her helt ren. Maskine vil ikke dosere mælk. Kunde har tjekket at mælkeslange her helt ren.,"['130301923', '130301127', '130301535']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO042296,Maskine melder piston error og kan ikke udlevere kaffe.  Maskine melder piston error og kan ikke udlevere kaffe. ,"['130301201', '130301361']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO020462,"Genkørsel:
Den skriver flow error.
Han skal genstarte efter hver kop.
Den kan godt lave the vand.",['130301867'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO020418,Beder om at få fjernet tabs fra blå nøgle. Der er ingen tabs i blå nøgle. Har genstartet rengøringsprogram uden det hjalp.,['130302385'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO048543,Stoppet til i kakao,['130307008'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO005520,Laver halve kopper på mælkedrikke.  Sprutter ved udlevering af mælk og skum.,['130302274'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO031487,"Tekst fra mail: Maskine 3 thermoplan vil igen ikke give noget mælk, kan den få et grundig tjek ? Tekst fra mail: Maskine 3 thermoplan vil igen ikke give noget mælk, kan den få et grundig tjek ?","['X130302082', '130301535']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO027337,"Den skriver vandflow.
Der kommer bønner, men næsten ingen vand. Den skriver vandflow.
Der kommer bønner, men næsten ingen vand. Den skriver vandflow.
Der kommer bønner, men næsten ingen vand.","['130305527', '130302199', '130302251']","[1.0, 1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO045343,"Melder cold start rinse siden lørdag og har startet rinse flere gange og forsøgt med genstart flere gange, men går ikke videre.  Melder cold start rinse siden lørdag og har startet rinse flere gange og forsøgt med genstart flere gange, men går ikke videre. ","['130301361', '130301201']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO005066,Melder flow error Melder flow error,"['130302025', '130301342']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO038339,Lækker vand og slår HPFI så snart den tændes.,['130302253'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO001852,Melder stadig vandflowfejl Melder stadig vandflowfejl,"['130302269', '130302268']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO002917,Ny mælkesugeslange.,['130301428'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO032462,"Besøg ønskes mandag eller tirsdag
Utæt under maskinen.",['130301728R'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO003928,"Vil gerne have gennemgået maskine, da den kører meget pt.
Skiftet si´er i både indgang vand og flowmåler, renset ventil og brygmodul, kørt rens og test ok Vil gerne have gennemgået maskine, da den kører meget pt.
Skiftet si´er i både indgang vand og flowmåler, renset ventil og brygmodul, kørt rens og test ok Vil gerne have gennemgået maskine, da den kører meget pt.
Skiftet si´er i både indgang vand og flowmåler, renset ventil og brygmodul, kørt rens og test ok","['130301535', '130301181', '130305527']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO002712,Mail fra CD:  Deres maskine vil ikke lave mælkedrikke. Der kommer hvid vand ud Mail fra CD:  Deres maskine vil ikke lave mælkedrikke. Der kommer hvid vand ud Mail fra CD:  Deres maskine vil ikke lave mælkedrikke. Der kommer hvid vand ud,"['130302197', '130302294', '132000000']","[1.0, 3.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO025305,"
Kaffemaskinen 3. syd er stadig utæt??
Dbh Bettina 
Kaffemaskinen 3. syd er stadig utæt??
Dbh Bettina","['130302268', '130302225']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO015013,Kan ikke køre rengøring  Kan ikke køre rengøring  Kan ikke køre rengøring  Kan ikke køre rengøring ,"['130302251', '130302200', '130302197', '130302294']","[1.0, 1.0, 1.0, 3.0]",Thermoplan Kaffemaskine BW4 CTM2 TC 380V,Nedbrud
WO009674,Larmer første bryg om morgenen Larmer første bryg om morgenen Larmer første bryg om morgenen,"['130301280', '130301624', '130301892']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO008032,Manglende foam Manglende foam,"['130301127', '130302197']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO027025,"Genkørsel.
Efter besøg i fredags laver den næsten flødeskum ved Cappuccino og Kaffe latte",['130301923'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO050864,"Vil ikke udlevere mælk, melder ingen fejl og har efterset mælkesug. De synes også at den ofte doserer forkert. Vidste ikke om det kun var ved mælkedrikke eller andre drikke. Vil ikke udlevere mælk, melder ingen fejl og har efterset mælkesug. De synes også at den ofte doserer forkert. Vidste ikke om det kun var ved mælkedrikke eller andre drikke.","['130302244', '130306027']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO039804,Dampkedel tilstoppet (129).  Maskinen vil ikke brygge.,['131000013R'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 PF RL 380V renoveret,Nedbrud
WO008149,Vil ikke suge mælk op Vil ikke suge mælk op Vil ikke suge mælk op Vil ikke suge mælk op Vil ikke suge mælk op Vil ikke suge mælk op,"['130301127', '130301128', '132000000', '130301715', 'X130302082', '130301535']","[1.0, 1.0, 1.0, 1.0, 1.0, 4.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO001328,"Maskine melder powder error.

Lene vil gerne ringes op når vi er på vej - 50 60 06 90 Maskine melder powder error.

Lene vil gerne ringes op når vi er på vej - 50 60 06 90 Maskine melder powder error.

Lene vil gerne ringes op når vi er på vej - 50 60 06 90","['130301317', '130301284', '130301175']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO035819,Fra mail: Kaffemaskine er utæt og har kortsluttet vores danske spil maskine,['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO021888,"Fejl tekst modtaget på mail: 
Hej 
En af vores kaffemaskiner spilder vand, så jeg har slukket for den. Det er maskine nr. 1
Men jeg vil gerne bestille en tekniker til at se på det. Tak.
",['130302269'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO036925,Røde pind ved rensenøgle er knækket.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO053599,"Stadig utæt, mere end før.",['131000009R'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO028410,"Ved rengøring, skriver den vandflowfejl Ved rengøring, skriver den vandflowfejl","['130302269', '130302322']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO022531,Melder flowerror Melder flowerror Melder flowerror,"['130302403', '130302388', '130301282']","[2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO023356,Drypper under maskinen. Ser ud til at komme fra afløbsslange.,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO010653,Registrer ikke rensenøgle. Maskine kan ikke bruges. ,['130301369'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO052559,"Maskinen virker, men den er begyndt at sige en mærkelig lyd når den er ved at være færdig med at udlevere drikke.",['130301892'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO003820,"Mail fra kontra: nogle gange sætter bønnerne sig fast og kommer ikke ned i kværnen
Bean hopper empty
 Mail fra kontra: nogle gange sætter bønnerne sig fast og kommer ikke ned i kværnen
Bean hopper empty
","['131000007R', '130500006']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO024182,Der er knækket noget af den røde rensenøgle.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO047564,Ved single shot melder den at bønnebeholder er tom. Ved dobbeltshot virker den fint.,['130301175R'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO022168,"Maskinen er utæt og lækker vand ud på bordet. Kunden mistænker at det har været ifm. renseprogrammet der bliver kørt om morgen, men er ikke helt sikker. Derudover tager den ikke mælk med op til mælkedrikke. Maskinen er utæt og lækker vand ud på bordet. Kunden mistænker at det har været ifm. renseprogrammet der bliver kørt om morgen, men er ikke helt sikker. Derudover tager den ikke mælk med op til mælkedrikke.","['X130302082', '130301715']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO051495,"Del ved kakaomodul, tæt ved kakaodæksel er faldet af. Se billede.",['130308087'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO048965,"Maskine melder Piston error (TX0113) da de starter maskine op. har rengjort maskine, men melder fortsat ved udlevering af produkter. Maskine melder Piston error (TX0113) da de starter maskine op. har rengjort maskine, men melder fortsat ved udlevering af produkter. Maskine melder Piston error (TX0113) da de starter maskine op. har rengjort maskine, men melder fortsat ved udlevering af produkter.","['130301272', '130301280R', '130301624']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO027427,Utæt,['130301791'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO045282,Maskine drypper med vand under bunden. De har slukket maskinen. ,['130307140'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO012705,Streg over alle dem med mælk. ,['130301845'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO052191,Kommer vands ud under maskine. Eventuelt slange til spildevandet det kommer fra.,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO021374,"Ønsker at kende tid for besøg
3 maskiner dosere ikke ens på mælkekaffer
",['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO031261,"Den lækker vand på bordet ved spildbakke forfra.
Mikkel siger også, at FK som opstillede maskinen havde sagt, at han ville komme forbi med en mindre spilddunk til skabet. Mikkel mener ikke de har fået den endnu.",['130301571'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO038046,Kaffemaskine kan ikke gennemføre rengøring og går i stå på den røde tablet.,['130302224'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO024418,Maskine larmer,['130301263'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO010517,Køleskab køler ikke,['130301530'],[1.0],Køleskab BW3,Nedbrud
WO036703,"Maskine vil ikke starte rengøring, genstartet flere gange, samt ofte problemer med at maskine siger at mælkebeholder er tom, selvom den er fyldt. ",['130302313'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 2M TC 230V,Nedbrud
WO026938,"Kode til teknikker: MilkModule: Mainboard.MilkTemp (index 7): Resistance of 74383.7 Ohms is greater or equal than 73000.0 Ohms (thermistor open), calculated from analog values 3752/4095
Maskine melder ""Fejl i statusstyreenhed"" (9). Den registrer at der er mælk i beholderen, men den doserer det ikke. Kode til teknikker: MilkModule: Mainboard.MilkTemp (index 7): Resistance of 74383.7 Ohms is greater or equal than 73000.0 Ohms (thermistor open), calculated from analog values 3752/4095
Maskine melder ""Fejl i statusstyreenhed"" (9). Den registrer at der er mælk i beholderen, men den doserer det ikke.","['130302269', '130302313']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO013854,"Kontrol af mælkemængde.
Første kop kaffe smager dårligt.",['130301893'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO041422,"Melder tom for mælk, der er mælk og slange er nede i mælken.
Drypper under bunden. Billeder fra Anne gemmes i denne sag.",['130301845'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO034167,"Giver ingen mælk ved kaffe med mælk. Kommer meget lidt ved valg af Latte, men er meget vandet.  Giver ingen mælk ved kaffe med mælk. Kommer meget lidt ved valg af Latte, men er meget vandet. ","['130301715', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO049744,Melder vandflow fejl.,['130301976'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO045622,"Under rengøring og skyl kommer med høj lyd, som om noget metal går mod metal. ",['130302291'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P RL 380V,Nedbrud
WO000201,Fylder ikke nok i kopperne Fylder ikke nok i kopperne Fylder ikke nok i kopperne Fylder ikke nok i kopperne Fylder ikke nok i kopperne,"['130301922', '130301535', '130301277', '130301806', '130301715']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO048652,"Kontakt Viktor 30422026 for at træffe aftale grundet særlige åbningstider. Kunden melder at der af og til kommer en mislyd fra kværnen, meget høj lyd. Den producerer dog produkter fint, men kunden vil gerne have dette efterset inden det bliver et problem.",['130305533'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO046869,Røde pind bag rensenøgle er knækket.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO021265,Melder flowerror. Kan kører tevand og vi prøvet at indstille kværnen grovere Melder flowerror. Kan kører tevand og vi prøvet at indstille kværnen grovere,"['130305527', '130301535']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO034156,Software opdatering,['130302320'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 PF RL TC AO,Nedbrud
WO050754,"Stor lækage fra under maskinen. Også lækage fra en hvid beholder i skab under maskine. Der løber vand til etagen nede under, men det er uvist om det er fra denne maskine.",['130301994'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO032723,Der er vand i skabet og på bordet under maskinen.,['130301690'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO009142, maskine er utæt - lækker vand. ,['130302087'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO009868,Melder flow error i forbindelse med rens. Rens kunne ikke udføres på maskinen.  Melder flow error i forbindelse med rens. Rens kunne ikke udføres på maskinen. ,"['130301535', '130301657']","[4.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO049302,"Maskinen melder flowerror
Kværn kan ikke justeres længere mod grov formaling.",['130301535'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO012367,Fylder kun kopperne halvt - specielt Latte Fylder kun kopperne halvt - specielt Latte,"['130301715', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO010089,"Når de kører rens kommer der lidt vand ud i bunden.
De har slukket for maskinen",['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO036627,Vil ikke registrere rød rensenøgle. forsøgt genstart flere gange og renset indvendigt. ,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO040884,Hænger fast i rengøringsprogrammet ved punkt 8. Han kan ikke gøre noget på skærmen. Hænger fast i rengøringsprogrammet ved punkt 8. Han kan ikke gøre noget på skærmen.,"['130301767', '131000006R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO051407,Utæt for mælk.,['130301697'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO024211,"Den er utæt nedenunder, de skal tørre op for vand, et par gange om dagen Den er utæt nedenunder, de skal tørre op for vand, et par gange om dagen","['130301792', '130301114']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO049622,Fejl: 133.555 Piston cleaning tab detection assy. er knækket,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO044758,Skifte af t-blok,['130302268'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO005987,Vand timbage I mælken. Tjek mængder Vand timbage I mælken. Tjek mængder,"['X130302082', '130301715']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO037037,Kaffemaskinen er stadig utæt. Den spilder stadig vand ud under maskinen,['130302322'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO033497,"Der kommer vand ud, hvor koppen skal stå.
Vand i grymsebakken Der kommer vand ud, hvor koppen skal stå.
Vand i grymsebakken Der kommer vand ud, hvor koppen skal stå.
Vand i grymsebakken Der kommer vand ud, hvor koppen skal stå.
Vand i grymsebakken","['130302403', '130302350', '130302294', '130301976']","[2.0, 1.0, 2.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 2M RL TC 380V,Nedbrud
WO032378,"Doseringstiden er mærkelig ved shot, specielt dobbeltshot, og det kommer ud i enkelte dråber. Melder ""flow error"". Tevand er ok. Doseringstiden er mærkelig ved shot, specielt dobbeltshot, og det kommer ud i enkelte dråber. Melder ""flow error"". Tevand er ok.","['130301892', '130301273']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO012105,Melder piston error Melder piston error Melder piston error Melder piston error Melder piston error Melder piston error Melder piston error,"['130301361', '130301624', '130301892', '130301624', '130301318', '130301364', '130301317']","[1.0, 1, 1.0, 1.0, 2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO048820,Udløbstiden er meget lang og maskine melder overtime error. Updatering: vand er åbent og nu uldleverer den ingenting. Udløbstiden er meget lang og maskine melder overtime error. Updatering: vand er åbent og nu uldleverer den ingenting.,"['130301272', '130301318']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO009030,Vi var der i morges og lave den. Nu overfylder den når man tager et mælkeprodukt.  Vi var der i morges og lave den. Nu overfylder den når man tager et mælkeprodukt. ,"['130301638', 'X130302082']","[2.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO015604,Maskine til venstre i foyer laver ikke mælkeskum til hverken latte eller cappuccino. Maskine til venstre i foyer laver ikke mælkeskum til hverken latte eller cappuccino.,"['130301137', '130302227']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO012199,"Drypper under bunden. ca. 1 dråbe pr. andet sekund. Kunde er bedt om at rengøre maskine, slukke maskine og så lukke for vand til maskine, når de lukker ned i aften. Info at de skal åbne vand i morgen før de tænder maskinen.",['132000000'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO017769,"Genkørsel: Slangen er utæt igen under maskinen. 
Skibet er i Hirtshals tirsdag morgen kl. 07:30-09:00.",['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO004799,Water flow error - fryser fortsat mælken til i køleskab. Water flow error - fryser fortsat mælken til i køleskab.,"['130302268', '130302070']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO004152,Kaffen løber ud flere forskellige steder - det er svært at fange det med koppen  Kaffen løber ud flere forskellige steder - det er svært at fange det med koppen ,"['130301923', '130301327']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO014074,"Kunden oplyser at maskinen melder ""Change Filter"".  Den brygger dog stadig, men de laver mange kopper. ",['130500010'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO016826,Langsom steam. Vil have os ud i dag søndag Langsom steam. Vil have os ud i dag søndag,"['130301651', '130301059']","[2.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO029792,"
Gjensidige maskine nr: 200157671, 3sal melder flowfejl 34, der har været lukket for vandet, pumpen snøvler.  
Gjensidige maskine nr: 200157671, 3sal melder flowfejl 34, der har været lukket for vandet, pumpen snøvler. ","['130302178', '130305533']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC extern grums,Nedbrud
WO007745,Melder flow error igen Melder flow error igen Melder flow error igen Melder flow error igen,"['130301715', '130301874', '130301529', '130301773']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO036438,"Udskiftning af tre slanger, to mælkeslanger + den store. ",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO000160,Problemer med mælkedrikkene og ,['130301715'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO053155,"Maskine utæt under rens, spildbakken er helt tom. Maskine utæt under rens, spildbakken er helt tom.","['130500010', '130305533']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 P 2M AO TC extern grums 230V,Nedbrud
WO024282,Piston error  Piston error  Piston error  Piston error ,"['130301318', '130301892', '130301624', '130301317']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO022391,"Giver ingen kaffe, kun mælk",['130301175'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO043890,"Det drypper vand fra maskinen, kommer mest fra venstre side. Sker når den bruges, ikke når den bare står tændt.",['130301791'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO044062,"Beder om at få sat tabletter i den røde rensenøgle, melder så flowfejl, beder igen om tabletter i den røde nøgle og melder flowfejl. Har nu gjort dette flere gange. Der er ikke lukket for vandet.",['130301867'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO028415,"Maskine sprøjter mælk ud under bunden og gennem al elektronik. Kaffen virker, men når der er mælk, går det galt. De tør ikke bruge maskinen, når der er mælk i elektronikken.",['130301715'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
